End Week,Age Group,CVD Deaths
2020-10-24,Under 1 year,2
2020-10-24,1-4 Years,0
2020-10-24,5-14 Years,1
2020-10-24,15-24 Years,6
2020-10-24,25-34 Years,32
2020-10-24,35-44 Years,88
2020-10-24,45-54 Years,245
2020-10-24,55-64 Years,635
2020-10-24,65-74 Years,1235
2020-10-24,75-84 Years,1700
2020-10-24,85 Years and Over,2003
2020-10-31,All Ages,6978
2020-10-31,Under 1 year,1
2020-10-31,1-4 Years,0
2020-10-31,5-14 Years,3
2020-10-31,15-24 Years,12
2020-10-31,25-34 Years,40
2020-10-31,35-44 Years,113
2020-10-31,45-54 Years,276
2020-10-31,55-64 Years,739
2020-10-31,65-74 Years,1471
2020-10-31,75-84 Years,2027
2020-10-31,85 Years and Over,2296
2020-11-07,All Ages,8709
2020-11-07,Under 1 year,2
2020-11-07,1-4 Years,1
2020-11-07,5-14 Years,2
2020-11-07,15-24 Years,9
2020-11-07,25-34 Years,51
2020-11-07,35-44 Years,124
2020-11-07,45-54 Years,336
2020-11-07,55-64 Years,857
2020-11-07,65-74 Years,1848
2020-11-07,75-84 Years,2588
2020-11-07,85 Years and Over,2891
2020-11-14,All Ages,10572
2020-11-14,Under 1 year,0
2020-11-14,1-4 Years,0
2020-11-14,5-14 Years,1
2020-11-14,15-24 Years,10
2020-11-14,25-34 Years,56
2020-11-14,35-44 Years,133
2020-11-14,45-54 Years,422
2020-11-14,55-64 Years,1100
2020-11-14,65-74 Years,2143
2020-11-14,75-84 Years,3148
2020-11-14,85 Years and Over,3559
2020-11-21,All Ages,13247
2020-11-21,Under 1 year,3
2020-11-21,1-4 Years,1
2020-11-21,5-14 Years,2
2020-11-21,15-24 Years,15
2020-11-21,25-34 Years,74
2020-11-21,35-44 Years,167
2020-11-21,45-54 Years,477
2020-11-21,55-64 Years,1363
2020-11-21,65-74 Years,2720
2020-11-21,75-84 Years,3894
2020-11-21,85 Years and Over,4531
2020-11-28,All Ages,15486
2020-11-28,Under 1 year,0
2020-11-28,1-4 Years,0
2020-11-28,5-14 Years,3
2020-11-28,15-24 Years,20
2020-11-28,25-34 Years,76
2020-11-28,35-44 Years,222
2020-11-28,45-54 Years,536
2020-11-28,55-64 Years,1599
2020-11-28,65-74 Years,3217
2020-11-28,75-84 Years,4534
2020-11-28,85 Years and Over,5279
2020-12-05,All Ages,18444
2020-12-05,Under 1 year,3
2020-12-05,1-4 Years,2
2020-12-05,5-14 Years,2
2020-12-05,15-24 Years,16
2020-12-05,25-34 Years,85
2020-12-05,35-44 Years,235
2020-12-05,45-54 Years,699
2020-12-05,55-64 Years,1866
2020-12-05,65-74 Years,3860
2020-12-05,75-84 Years,5447
2020-12-05,85 Years and Over,6229
2020-12-12,All Ages,20804
2020-12-12,Under 1 year,1
2020-12-12,1-4 Years,1
2020-12-12,5-14 Years,2
2020-12-12,15-24 Years,25
2020-12-12,25-34 Years,89
2020-12-12,35-44 Years,267
2020-12-12,45-54 Years,780
2020-12-12,55-64 Years,2143
2020-12-12,65-74 Years,4188
2020-12-12,75-84 Years,6017
2020-12-12,85 Years and Over,7291
2020-12-19,All Ages,22159
2020-12-19,Under 1 year,1
2020-12-19,1-4 Years,2
2020-12-19,5-14 Years,0
2020-12-19,15-24 Years,28
2020-12-19,25-34 Years,124
2020-12-19,35-44 Years,271
2020-12-19,45-54 Years,902
2020-12-19,55-64 Years,2340
2020-12-19,65-74 Years,4718
2020-12-19,75-84 Years,6274
2020-12-19,85 Years and Over,7499
2020-12-26,All Ages,23149
2020-12-26,Under 1 year,3
2020-12-26,1-4 Years,1
2020-12-26,5-14 Years,4
2020-12-26,15-24 Years,22
2020-12-26,25-34 Years,109
2020-12-26,35-44 Years,345
2020-12-26,45-54 Years,1009
2020-12-26,55-64 Years,2580
2020-12-26,65-74 Years,4881
2020-12-26,75-84 Years,6638
2020-12-26,85 Years and Over,7557
2021-01-02,All Ages,24342
2021-01-02,Under 1 year,5
2021-01-02,1-4 Years,1
2021-01-02,5-14 Years,4
2021-01-02,15-24 Years,36
2021-01-02,25-34 Years,144
2021-01-02,35-44 Years,367
2021-01-02,45-54 Years,1093
2021-01-02,55-64 Years,2779
2021-01-02,65-74 Years,5339
2021-01-02,75-84 Years,6831
2021-01-02,85 Years and Over,7743
2021-01-09,All Ages,24865
2021-01-09,Under 1 year,1
2021-01-09,1-4 Years,3
2021-01-09,5-14 Years,3
2021-01-09,15-24 Years,31
2021-01-09,25-34 Years,159
2021-01-09,35-44 Years,377
2021-01-09,45-54 Years,1135
2021-01-09,55-64 Years,2881
2021-01-09,65-74 Years,5547
2021-01-09,75-84 Years,7120
2021-01-09,85 Years and Over,7608
2021-01-16,All Ages,24357
2021-01-16,Under 1 year,2
2021-01-16,1-4 Years,0
2021-01-16,5-14 Years,4
2021-01-16,15-24 Years,29
2021-01-16,25-34 Years,141
2021-01-16,35-44 Years,350
2021-01-16,45-54 Years,1062
2021-01-16,55-64 Years,2967
2021-01-16,65-74 Years,5550
2021-01-16,75-84 Years,6951
2021-01-16,85 Years and Over,7301
2021-01-23,All Ages,22304
2021-01-23,Under 1 year,0
2021-01-23,1-4 Years,0
2021-01-23,5-14 Years,2
2021-01-23,15-24 Years,25
2021-01-23,25-34 Years,157
2021-01-23,35-44 Years,375
2021-01-23,45-54 Years,1006
2021-01-23,55-64 Years,2761
2021-01-23,65-74 Years,5122
2021-01-23,75-84 Years,6409
2021-01-23,85 Years and Over,6447
2021-01-30,All Ages,19266
2021-01-30,Under 1 year,1
2021-01-30,1-4 Years,0
2021-01-30,5-14 Years,5
2021-01-30,15-24 Years,29
2021-01-30,25-34 Years,119
2021-01-30,35-44 Years,329
2021-01-30,45-54 Years,943
2021-01-30,55-64 Years,2494
2021-01-30,65-74 Years,4427
2021-01-30,75-84 Years,5480
2021-01-30,85 Years and Over,5439
2021-02-06,All Ages,16165
2021-02-06,Under 1 year,2
2021-02-06,1-4 Years,2
2021-02-06,5-14 Years,4
2021-02-06,15-24 Years,20
2021-02-06,25-34 Years,92
2021-02-06,35-44 Years,241
2021-02-06,45-54 Years,787
2021-02-06,55-64 Years,2118
2021-02-06,65-74 Years,3927
2021-02-06,75-84 Years,4579
2021-02-06,85 Years and Over,4393
2021-02-13,All Ages,12760
2021-02-13,Under 1 year,1
2021-02-13,1-4 Years,0
2021-02-13,5-14 Years,1
2021-02-13,15-24 Years,17
2021-02-13,25-34 Years,67
2021-02-13,35-44 Years,214
2021-02-13,45-54 Years,676
2021-02-13,55-64 Years,1808
2021-02-13,65-74 Years,3081
2021-02-13,75-84 Years,3568
2021-02-13,85 Years and Over,3327
2021-02-20,All Ages,10206
2021-02-20,Under 1 year,0
2021-02-20,1-4 Years,0
2021-02-20,5-14 Years,1
2021-02-20,15-24 Years,12
2021-02-20,25-34 Years,76
2021-02-20,35-44 Years,164
2021-02-20,45-54 Years,519
2021-02-20,55-64 Years,1549
2021-02-20,65-74 Years,2575
2021-02-20,75-84 Years,2791
2021-02-20,85 Years and Over,2519
2021-02-27,All Ages,8142
2021-02-27,Under 1 year,2
2021-02-27,1-4 Years,1
2021-02-27,5-14 Years,1
2021-02-27,15-24 Years,20
2021-02-27,25-34 Years,39
2021-02-27,35-44 Years,148
2021-02-27,45-54 Years,487
2021-02-27,55-64 Years,1174
2021-02-27,65-74 Years,2125
2021-02-27,75-84 Years,2281
2021-02-27,85 Years and Over,1864
2021-03-06,All Ages,6322
2021-03-06,Under 1 year,1
2021-03-06,1-4 Years,0
2021-03-06,5-14 Years,2
2021-03-06,15-24 Years,8
2021-03-06,25-34 Years,54
2021-03-06,35-44 Years,124
2021-03-06,45-54 Years,384
2021-03-06,55-64 Years,967
2021-03-06,65-74 Years,1695
2021-03-06,75-84 Years,1679
2021-03-06,85 Years and Over,1408
2021-03-13,All Ages,5318
2021-03-13,Under 1 year,0
2021-03-13,1-4 Years,0
2021-03-13,5-14 Years,0
2021-03-13,15-24 Years,8
2021-03-13,25-34 Years,40
2021-03-13,35-44 Years,104
2021-03-13,45-54 Years,349
2021-03-13,55-64 Years,891
2021-03-13,65-74 Years,1388
2021-03-13,75-84 Years,1328
2021-03-13,85 Years and Over,1210
2021-03-20,All Ages,4505
2021-03-20,Under 1 year,0
2021-03-20,1-4 Years,0
2021-03-20,5-14 Years,2
2021-03-20,15-24 Years,9
2021-03-20,25-34 Years,39
2021-03-20,35-44 Years,126
2021-03-20,45-54 Years,302
2021-03-20,55-64 Years,702
2021-03-20,65-74 Years,1148
2021-03-20,75-84 Years,1202
2021-03-20,85 Years and Over,975
2021-03-27,All Ages,4036
2021-03-27,Under 1 year,0
2021-03-27,1-4 Years,1
2021-03-27,5-14 Years,2
2021-03-27,15-24 Years,9
2021-03-27,25-34 Years,33
2021-03-27,35-44 Years,97
2021-03-27,45-54 Years,302
2021-03-27,55-64 Years,730
2021-03-27,65-74 Years,1008
2021-03-27,75-84 Years,1013
2021-03-27,85 Years and Over,841
2021-04-03,All Ages,3682
2021-04-03,Under 1 year,1
2021-04-03,1-4 Years,1
2021-04-03,5-14 Years,3
2021-04-03,15-24 Years,5
2021-04-03,25-34 Years,33
2021-04-03,35-44 Years,96
2021-04-03,45-54 Years,255
2021-04-03,55-64 Years,600
2021-04-03,65-74 Years,988
2021-04-03,75-84 Years,913
2021-04-03,85 Years and Over,787
2021-04-10,All Ages,3574
2021-04-10,Under 1 year,0
2021-04-10,1-4 Years,1
2021-04-10,5-14 Years,2
2021-04-10,15-24 Years,6
2021-04-10,25-34 Years,41
2021-04-10,35-44 Years,103
2021-04-10,45-54 Years,283
2021-04-10,55-64 Years,635
2021-04-10,65-74 Years,903
2021-04-10,75-84 Years,862
2021-04-10,85 Years and Over,738
2021-04-17,All Ages,3016
2021-04-17,Under 1 year,1
2021-04-17,1-4 Years,0
2021-04-17,5-14 Years,0
2021-04-17,15-24 Years,7
2021-04-17,25-34 Years,31
2021-04-17,35-44 Years,78
2021-04-17,45-54 Years,243
2021-04-17,55-64 Years,568
2021-04-17,65-74 Years,725
2021-04-17,75-84 Years,746
2021-04-17,85 Years and Over,617
2021-04-24,All Ages,2295
2021-04-24,Under 1 year,1
2021-04-24,1-4 Years,1
2021-04-24,5-14 Years,1
2021-04-24,15-24 Years,5
2021-04-24,25-34 Years,32
2021-04-24,35-44 Years,57
2021-04-24,45-54 Years,173
2021-04-24,55-64 Years,387
2021-04-24,65-74 Years,547
2021-04-24,75-84 Years,595
2021-04-24,85 Years and Over,496
2021-05-01,All Ages,658
2021-05-01,Under 1 year,0
2021-05-01,1-4 Years,0
2021-05-01,5-14 Years,0
2021-05-01,15-24 Years,0
2021-05-01,25-34 Years,4
2021-05-01,35-44 Years,14
2021-05-01,45-54 Years,50
2021-05-01,55-64 Years,117
2021-05-01,65-74 Years,161
2021-05-01,75-84 Years,170
2021-05-01,85 Years and Over,142
