End Week,Age Groups,Death Rate
2020-08-08,Middle Aged,0.16628175519630484
2020-08-08,Elderly,4.51107428054844
2020-08-08,Young Adults,108.45571873609256
2020-08-08,Adults,5.082781456953643
2020-08-15,Young Adults,102.40912933220625
2020-08-15,Adults,4.544692268992119
2020-08-15,Elderly,0.12320081733225158
2020-08-15,Middle Aged,7.07700903249837
2020-08-22,Young Adults,2.3725834797891037
2020-08-22,Adults,29.005289199795257
2020-08-22,Elderly,7.554514765366018
2020-08-22,Middle Aged,1.738509168849726
2020-08-29,Elderly,0.14266220071951372
2020-08-29,Young Adults,79.08322207387629
2020-08-29,Middle Aged,13.878373727938644
2020-08-29,Adults,6.151419558359621
2020-09-05,Young Adults,2.2747952684258417
2020-09-05,Elderly,9.979691565653361
2020-09-05,Middle Aged,1.9458922809630181
2020-09-05,Adults,36.57614300446889
2020-09-12,Adults,1.261715933669791
2020-09-12,Elderly,7.608765092953427
2020-09-12,Middle Aged,16.954913525942217
2020-09-12,Young Adults,23.43535861123801
2020-09-19,Adults,1.4549524342473419
2020-09-19,Elderly,8.342310373233635
2020-09-19,Middle Aged,19.59550561797753
2020-09-19,Young Adults,27.256069628950986
2020-09-26,Young Adults,3.7423022264329706
2020-09-26,Elderly,8.924605133267523
2020-09-26,Adults,76.82505006371746
2020-09-26,Middle Aged,3.2596216243198723
2020-10-03,Elderly,2.2213819831742128
2020-10-03,Middle Aged,15.668872843963097
2020-10-03,Adults,1.535899333826795
2020-10-03,Young Adults,206.61625708884688
2020-10-10,Adults,1.9559471365638768
2020-10-10,Elderly,9.378424449044198
2020-10-10,Middle Aged,20.957702298681564
2020-10-10,Young Adults,33.97435897435898
2020-10-17,Adults,2.318190315946906
2020-10-17,Elderly,8.137710365197059
2020-10-17,Middle Aged,18.683185133379958
2020-10-17,Young Adults,32.011605415860735
2020-10-24,Young Adults,4.730749874182185
2020-10-24,Middle Aged,10.373708184356174
2020-10-24,Adults,56.010568031704096
2020-10-24,Elderly,1.7147587511825921
2020-10-31,Elderly,6.867617822476903
2020-10-31,Middle Aged,2.2515232292460015
2020-10-31,Young Adults,4.35823754789272
2020-10-31,Adults,29.96101726378318
2020-11-07,Adults,0.8566044200788075
2020-11-07,Elderly,3.675294755386909
2020-11-07,Middle Aged,9.412248253185368
2020-11-07,Young Adults,16.13780598368087
2020-11-14,Adults,0.7480862908837858
2020-11-14,Elderly,3.407584195173694
2020-11-14,Middle Aged,9.666622037756058
2020-11-14,Young Adults,15.769944341372913
2020-11-21,Young Adults,17.83596837944664
2020-11-21,Adults,1.026086956521739
2020-11-21,Elderly,3.690850136791975
2020-11-21,Middle Aged,10.085587716657347
2020-11-28,Young Adults,2.1405304792926945
2020-11-28,Middle Aged,7.088887002292214
2020-11-28,Elderly,7.179272467551659
2020-11-28,Adults,6.873614190687362
2020-12-05,Young Adults,19.582740635372215
2020-12-05,Adults,0.8280887711162637
2020-12-05,Elderly,4.632613786547335
2020-12-05,Middle Aged,14.713375796178344
2020-12-12,Adults,1.0677290836653386
2020-12-12,Elderly,5.023275955396774
2020-12-12,Middle Aged,16.714193376677695
2020-12-12,Young Adults,21.183206106870227
2020-12-19,Adults,1.072468208978091
2020-12-19,Elderly,6.118567507402364
2020-12-19,Middle Aged,21.42297504010745
2020-12-19,Young Adults,26.261682242990652
2020-12-26,Young Adults,3.6688617121354654
2020-12-26,Middle Aged,13.053647127612923
2020-12-26,Elderly,14.80563332122326
2020-12-26,Adults,9.497457373616513
2021-01-02,Young Adults,362.1363438992618
2021-01-02,Elderly,1.5133337542884806
2021-01-02,Adults,1.3387660069848661
2021-01-02,Middle Aged,14.368980346163415
2021-01-09,Adults,70.18950437317784
2021-01-09,Middle Aged,3.2809246894967337
2021-01-09,Young Adults,4.551920341394026
2021-01-09,Elderly,20.892044105905963
2021-01-16,Young Adults,6.369130636913063
2021-01-16,Middle Aged,20.019325054575386
2021-01-16,Elderly,22.41296987585728
2021-01-16,Adults,15.940959409594097
2021-01-23,Young Adults,6.4638783269961975
2021-01-23,Elderly,20.86339147109853
2021-01-23,Adults,18.034825870646767
2021-01-23,Middle Aged,21.685134230683424
2021-01-30,Young Adults,6.450024618414574
2021-01-30,Elderly,9.299616560695044
2021-01-30,Adults,82.08101667990468
2021-01-30,Middle Aged,3.7614500097446895
2021-02-06,Young Adults,17.38712776176753
2021-02-06,Elderly,3.0150370200748036
2021-02-06,Middle Aged,6.310891955302819
2021-02-06,Adults,0.7994778919889052
2021-02-13,Adults,0.0989935654182478
2021-02-13,Elderly,0.5734767025089605
2021-02-13,Middle Aged,1.281941714383386
2021-02-13,Young Adults,3.1443298969072164
2021-02-20,Adults,0.01781895937277263
2021-02-20,Elderly,0.06555134380254796
2021-02-20,Middle Aged,0.1400253796000525
2021-02-20,Young Adults,0.052910052910052914
2021-02-27,Young Adults,0.05211047420531526
2021-02-27,Middle Aged,0.07369536179816683
2021-02-27,Elderly,0.05698176583493282
2021-02-27,Adults,0.017946877243359655
2021-03-06,Adults,0.05612722170252573
2021-03-06,Young Adults,0.15584415584415584
2021-03-06,Middle Aged,0.0
2021-03-06,Elderly,0.009545020680878142
2021-03-13,Adults,0.0
2021-03-13,Elderly,0.006551148088702545
2021-03-13,Middle Aged,0.010176563374548414
2021-03-13,Young Adults,0.053304904051172705
2021-03-20,Adults,0.0
2021-03-20,Elderly,0.0
2021-03-20,Middle Aged,0.0
2021-03-20,Young Adults,0.0
2021-03-27,Adults,0.0
2021-03-27,Middle Aged,0.010800302408467438
2021-03-27,Young Adults,0.0
2021-03-27,Elderly,0.0
2021-04-03,Middle Aged,0.0
2021-04-03,Adults,0.0
2021-04-03,Elderly,0.0
2021-04-03,Young Adults,0.0
2021-04-10,Elderly,0.0
2021-04-10,Adults,0.022109219544550078
2021-04-10,Middle Aged,0.0
2021-04-10,Young Adults,0.062034739454094295
2021-04-17,Elderly,0.004696379091720284
2021-04-17,Adults,0.0
2021-04-17,Young Adults,0.0
2021-04-17,Middle Aged,0.007481669908723627
2021-04-24,Young Adults,0.0
2021-04-24,Adults,0.0
2021-04-24,Elderly,0.0
2021-04-24,Middle Aged,0.0
2021-05-01,Young Adults,0.0
2021-05-01,Elderly,0.019149751053236307
2021-05-01,Adults,0.0
2021-05-01,Middle Aged,0.0
